row_id,x,y,accuracy,time
5385,7.7855,1.518,69,982612
5386,3.8469,3.6771,14,882563
5387,3.6343,8.912,57,802776
5388,3.4122,5.9508,10,1005132
5389,5.3519,7.2925,21,998901
5390,2.608,4.4076,65,802911
5391,5.0316,5.9044,57,897980
5392,4.5293,9.8023,160,867780
5393,8.763,3.1919,65,898878
5394,2.0239,9.0624,975,834118
5395,0.4018,5.7964,469,918836
5396,5.9375,9.9883,21,859646
5397,7.3824,2.3249,70,977623
5398,8.7463,7.0145,68,956510
5399,2.7437,0.5562,32,833568
5400,1.2484,4.5969,61,1004921
5401,0.2598,0.4325,65,826820
5402,5.5933,0.4732,58,955799
5403,7.5212,4.052,81,932656
5404,8.2345,2.6275,16,975021
5405,6.4444,8.6396,79,807738
5406,0.9021,1.6722,70,985864
5407,6.0749,1.986,5,952951
5408,6.0345,8.9288,48,818246
5409,1.8534,6.9759,10,788374
5410,7.4349,6.3524,8,965415
5411,9.802,2.4093,58,915069
5412,5.878,9.5659,100,818039
5413,0.1801,1.4324,67,788935
5414,5.6762,5.4166,31,997461
5415,3.9653,4.7993,26,964717
5416,3.8853,9.1011,20,820150
5417,4.0323,1.0879,71,933160
5418,8.5356,2.4898,30,786709
5419,6.8164,8.8991,120,856230
5420,8.9824,3.8604,13,895525
5421,1.4475,6.1728,41,981158
5422,7.8475,1.1857,86,861024
5423,0.6201,5.7023,406,851161
5424,7.2158,8.1036,170,825599
5425,2.1353,0.6701,4,916426
5426,2.8751,8.8728,167,824532
5427,1.7461,9.2628,7,938152
5428,4.7566,3.3313,9,825955
5429,6.4464,6.4351,68,815679
5430,1.5993,5.8405,63,824774
5431,5.986,3.4345,155,930866
5432,1.4052,1.1197,57,891217
5433,2.3486,4.1925,65,857445
5434,8.8018,6.7551,46,915226
5435,6.885,8.1119,25,1003184
5436,6.2449,8.8633,451,904983
5437,9.3431,7.5276,7,965828
5438,8.2509,5.371,22,790153
5439,9.481,7.0741,68,904219
5440,0.3102,1.0173,35,927107
5441,6.5296,8.9598,393,892923
5442,9.5316,5.1302,59,856880
5443,0.3469,0.231,32,902834
5444,0.5212,0.2152,64,829022
5445,1.1663,0.9287,175,852337
5446,1.9945,8.164,68,839568
5447,4.2954,5.9737,201,1005918
5448,1.3156,9.8984,181,930981
5449,2.3287,9.0847,62,856179
5450,5.2183,5.9882,60,980960
5451,6.0365,7.9076,35,896451
5452,7.0676,5.3786,65,806848
5453,2.1644,9.0559,67,888955
5454,3.7017,6.4149,127,959623
5455,9.9598,7.3053,76,911119
5456,1.1556,9.855,21,851358
5457,7.5075,6.9997,56,906329
5458,9.4705,5.888,80,790527
5459,5.8646,6.658,48,940627
5460,0.5892,3.4949,37,900280
5461,5.5209,0.0465,54,822548
5462,6.5394,8.5698,428,905210
5463,4.8389,9.5535,37,865013
5464,7.1775,3.1894,10,825027
5465,4.8655,5.5993,8,935345
5466,8.3015,4.5691,73,802639
5467,2.5084,1.4492,112,882844
5468,0.5749,0.1915,58,1005928
5469,9.6897,8.1615,74,828159
5470,9.2996,4.8083,55,957706
5471,7.8444,8.6518,27,809442
5472,7.168,9.3173,76,853410
5473,4.0234,3.575,50,937363
5474,5.2474,0.2459,98,912693
5475,6.8623,8.1661,35,975978
5476,8.1078,5.222,345,904467
5477,8.0931,1.0909,36,790150
5478,5.8861,4.206,60,890215
5479,0.9891,1.9998,52,921726
5480,4.9434,4.3419,81,933855
5481,4.8137,3.7866,71,940399
5482,2.6533,0.7768,10,817895
5483,8.9501,6.8232,12,846170
5484,0.3656,7.5857,57,809523
5485,1.6676,5.5591,59,803669
5486,4.8294,6.7709,24,886478
5487,0.475,6.3376,75,911365
5488,3.309,1.4251,69,873711
5489,9.8275,1.598,65,877302
5490,4.9048,9.1461,32,841168
5491,0.7549,3.9139,40,960037
5492,8.9935,6.9369,26,898901
5493,4.2187,5.2623,67,950230
5494,0.3036,8.4381,63,879767
5495,5.4347,4.6015,76,968233
5496,7.3908,9.1742,77,913411
5497,2.6035,0.6141,24,878524
5498,1.9253,1.81,76,889100
5499,5.3622,8.1278,50,828868
5500,9.6742,4.4286,20,875837
5501,8.6422,8.0824,10,846812
5502,9.2942,0.8244,3,1006337
5503,9.0227,8.9706,53,959637
5504,3.8609,3.2745,52,987397
5505,2.6406,1.5447,172,996895
5506,6.6472,1.3221,538,969643
5507,2.5015,1.0025,78,940889
5508,9.5648,6.2,172,849485
5509,4.9975,8.8004,12,812685
5510,5.6877,6.7056,196,869844
5511,4.1941,6.564,69,788343
5512,1.7737,0.5053,174,933245
5513,9.4471,4.7787,59,909245
5514,2.3206,3.4292,38,940950
5515,9.1919,4.7135,72,790919
5516,5.0714,4.6382,161,816827
5517,8.614,9.8333,66,841041
5518,8.0391,3.1524,60,915803
5519,1.837,6.034,140,800900
5520,2.6562,1.2516,176,819392
5521,8.0493,7.9679,16,831892
5522,4.8443,1.3536,4,833249
5523,0.3625,7.4033,58,884835
5524,9.5245,9.588,7,994458
5525,1.8385,5.9509,61,794896
5526,4.6688,4.902,54,805784
5527,3.3199,7.1042,76,993769
5528,8.599,4.6464,54,821449
5529,5.8584,6.7538,30,910627
5530,9.6776,7.0411,71,969685
5531,6.7285,2.4978,12,873727
5532,2.8644,9.0215,84,845302
5533,1.4632,5.2038,10,837392
5534,1.4907,0.9788,71,835099
5535,2.1509,0.6079,76,998984
5536,3.95,2.0686,81,883231
5537,0.4342,3.2382,100,895062
5538,6.1766,5.9835,49,954180
5539,5.5335,4.1526,57,859097
5540,9.52,6.6394,60,1003873
5541,0.0862,7.9776,17,993521
5542,6.2948,7.4026,20,946143
5543,5.9005,1.0988,58,867700
5544,4.2529,0.7009,8,932457
5545,3.1438,6.0538,277,831883
5546,0.4602,5.5335,163,987883
5547,1.7894,7.5646,44,950760
5548,4.9053,1.5116,78,927320
5549,5.6897,8.2675,59,787343
5550,7.2139,6.8776,69,908306
5551,2.7002,1.3331,71,803710
5552,5.4393,3.8534,68,969792
5553,4.6334,1.0625,82,866024
5554,4.994,9.3851,66,966007
5555,3.4951,3.5349,36,845616
5556,6.2868,9.3994,105,957264
5557,1.3798,1.7341,12,947451
5558,8.7106,0.3518,66,961618
5559,6.8357,6.0564,49,799431
5560,4.1891,2.5849,68,886262
5561,6.6648,0.7498,6,790633
5562,3.2772,4.3869,64,985685
5563,4.0867,5.0511,158,956544
5564,3.9434,5.949,138,873911
5565,3.9716,2.1256,71,808565
5566,3.7353,5.7165,74,835806
5567,4.7195,3.6248,68,947414
5568,5.038,5.3211,65,994589
5569,8.3776,1.3637,76,932085
5570,0.6216,0.8924,58,859884
5571,5.2803,2.2716,33,787258
5572,9.8924,5.8193,170,860422
5573,5.0786,4.2174,162,922529
5574,6.8624,9.7502,127,994301
5575,1.2013,1.0243,48,818951
5576,3.4236,6.4363,69,843007
5577,7.2108,7.5951,423,875685
5578,6.6178,2.9943,73,969958
5579,0.4515,8.5929,76,794368
5580,4.0767,9.5366,53,917706
5581,4.9191,7.8039,60,866046
5582,0.2857,9.0192,50,942473
5583,1.1496,1.1006,156,974478
5584,2.2728,3.7552,11,950246
5585,6.793,4.6801,69,794168
5586,2.7134,4.1329,69,915724
5587,5.0707,6.5571,66,821653
5588,1.4622,1.6869,26,855104
5589,9.4558,7.6979,73,840811
5590,6.9182,0.5965,41,872627
5591,5.8685,3.9819,145,789977
5592,7.6888,0.6896,24,838730
5593,4.3644,1.6403,68,855076
5594,8.6787,2.7455,914,940787
5595,5.0586,9.8133,17,855170
5596,1.1423,3.568,63,944427
5597,2.0374,3.7227,20,824579
5598,2.9067,3.8753,14,954416
5599,6.1764,0.6083,167,954859
5600,0.4278,7.3455,44,787774
5601,8.5298,1.4561,24,965872
5602,4.5738,4.7794,1,830116
5603,6.0989,9.1364,7,981513
5604,6.743,7.6448,74,899357
5605,4.9972,3.6489,75,906618
5606,2.7838,9.6633,175,930595
5607,0.7921,5.7575,179,815346
5608,0.7893,4.0191,54,823344
5609,0.8647,4.0217,62,869020
5610,4.2433,2.6705,152,988048
5611,6.1612,0.5069,25,888506
5612,6.8327,4.504,10,827798
5613,8.2172,8.9632,65,929866
5614,4.0294,8.9553,60,878380
5615,2.5241,1.0933,24,919209
5616,0.1353,5.2244,10,977018
5617,8.4313,2.499,50,835438
5618,9.6553,3.8934,80,889466
5619,2.6018,8.3149,74,839712
5620,8.6576,2.389,1,868758
5621,6.3378,5.7048,71,940222
5622,2.1236,5.0319,40,830827
5623,6.4175,3.4561,64,932946
5624,1.7132,5.0248,66,916845
5625,7.1551,1.3833,76,984947
5626,7.6558,1.5099,71,896598
5627,0.8694,6.1979,76,943538
5628,6.4477,7.1151,30,935016
5629,8.7375,2.8679,93,903448
5630,5.9052,1.3495,52,936904
5631,2.1688,4.2149,5,847451
5632,6.1161,4.7469,65,878809
5633,0.7052,6.5882,65,902275
5634,4.0249,0.3451,63,895204
5635,1.6499,3.7424,160,839341
5636,9.8713,2.1772,77,927069
5637,6.5025,2.2361,18,944818
5638,6.2319,0.2801,19,866697
5639,4.9941,3.911,30,932640
5640,4.9251,3.9987,59,956447
5641,3.719,4.925,69,875634
5642,8.8592,3.5303,62,918784
5643,4.6166,2.9111,38,1003434
5644,0.9525,9.618,28,949882
5645,6.0234,6.7729,73,1004998
5646,2.6732,6.732,119,796069
5647,1.7594,5.5526,168,999667
5648,3.9333,6.3224,70,938132
5649,7.5873,6.5411,42,864313
5650,4.6008,5.1578,57,867540
5651,4.4147,4.9322,11,954704
5652,7.6979,7.301,63,887250
5653,0.486,5.7387,155,991557
5654,0.611,3.5299,161,806455
5655,2.1444,5.9973,83,909117
5656,1.8521,9.5266,74,841804
5657,3.635,2.3185,29,861013
5658,8.9742,2.4715,69,841753
5659,5.1172,0.6388,17,933994
5660,3.4227,1.2305,169,1002221
5661,7.1713,5.2213,171,959924
5662,8.0932,5.6252,161,979738
5663,7.0688,4.4201,63,839745
5664,3.2989,6.9807,158,855033
5665,5.756,7.8618,778,858637
5666,0.2733,3.1445,86,917459
5667,6.1539,4.8315,79,807988
5668,4.6503,3.908,21,949458
5669,2.4755,7.3442,61,938955
5670,0.2535,6.0112,5,865030
5671,5.3315,9.4361,66,974747
5672,8.5725,5.4856,66,902158
5673,8.333,7.2708,73,1001092
5674,2.1696,7.5771,25,786717
5675,0.5659,7.8235,122,844878
5676,9.3701,3.8142,64,938144
5677,9.1018,9.7687,57,948929
5678,0.2957,9.9031,55,870120
5679,5.0552,0.5231,72,936643
5680,6.3333,9.4559,84,856771
5681,7.5315,1.8026,783,875295
5682,6.35,5.4399,19,995995
5683,4.273,3.0074,37,970214
5684,7.389,2.141,56,845625
5685,3.1441,3.9506,894,889689
5686,7.3739,3.851,53,821689
5687,0.8707,2.258,167,803028
5688,1.1668,4.6833,20,852907
5689,8.0915,7.8628,70,894019
5690,7.9117,5.5537,9,1000188
5691,1.3743,8.5124,57,799261
5692,8.1015,8.371,22,889954
5693,5.3906,7.5762,45,804182
5694,8.7312,5.9648,165,921451
5695,6.2738,6.6613,428,944027
5696,7.8,9.4866,306,872390
5697,8.174,8.6021,85,892973
5698,5.5332,9.8967,66,934675
5699,2.2705,0.9605,2,915801
5700,7.544,2.2874,27,980465
5701,1.0036,1.283,6,912371
5702,3.0496,4.1572,75,902979
5703,0.3212,6.532,8,892472
5704,3.6579,8.6778,66,813103
5705,0.8978,3.1004,33,832514
5706,5.7925,3.9358,157,857695
5707,1.5134,5.0246,100,894381
5708,2.2637,7.0027,57,791455
5709,9.9088,2.9712,20,980890
5710,8.4097,1.6135,5,817002
5711,8.0219,1.2103,31,956962
5712,0.2928,4.2394,305,871537
5713,3.4084,7.4979,60,846881
5714,1.0225,1.0698,96,806337
5715,0.6107,5.4833,65,942969
5716,1.3528,5.394,170,916903
5717,3.0415,5.249,82,871777
5718,8.8055,4.6793,189,892507
5719,9.6949,7.7012,64,886573
5720,7.2933,4.7149,61,803960
5721,1.1786,0.3254,65,857856
5722,2.4288,7.7364,439,804853
5723,8.9531,8.7067,154,796042
5724,1.2165,4.8824,72,834145
5725,7.1188,2.5777,71,895466
5726,1.031,5.1794,173,815050
5727,3.5047,5.4715,37,868880
5728,5.3502,6.3371,61,806678
5729,8.8766,4.9841,166,816011
5730,3.4795,2.8646,159,788723
5731,6.8803,0.6249,65,872099
5732,8.4674,1.4019,85,886601
5733,4.8887,3.7452,66,836731
5734,5.4625,3.9641,144,820990
5735,6.9659,6.0963,55,872784
5736,0.8768,7.2121,58,859998
5737,4.7025,1.5755,35,864296
5738,7.347,7.1176,49,930841
5739,5.1228,4.5737,39,880618
5740,1.379,5.351,30,918365
5741,8.6485,9.9293,56,819348
5742,4.6721,2.9885,70,970086
5743,0.9649,8.4716,270,789126
5744,0.0955,6.6146,81,903569
5745,2.0782,4.6245,69,796756
5746,9.0174,3.859,62,842498
5747,7.7716,6.1863,706,897660
5748,4.2127,5.5637,62,993034
5749,8.5907,7.9293,87,830089
5750,4.2647,1.4182,70,864679
5751,8.0005,8.4979,23,883309
5752,2.4662,4.927,152,799033
5753,2.984,6.055,52,926291
5754,3.5413,8.6809,47,842178
5755,0.6956,9.1228,13,986706
5756,9.7175,8.7185,98,941452
5757,3.5523,5.3045,18,898650
5758,4.9375,3.9894,115,936274
5759,4.6562,2.8305,14,881941
5760,1.283,1.3411,1,797662
5761,5.9912,5.7666,77,792849
5762,7.6023,1.8745,47,871395
5763,1.1884,4.1289,57,838681
5764,1.8953,7.8582,170,947215
5765,4.7205,8.2581,156,884721
5766,3.9185,9.8609,50,823906
5767,1.9398,4.6738,21,905652
5768,2.6092,7.4586,70,957630
5769,3.1497,3.0632,43,1004860
5770,6.9992,6.8672,69,879176
5771,1.4398,4.5688,69,810572
5772,7.1056,2.0905,57,813054
5773,4.5866,5.7151,4,946151
5774,0.1676,6.0878,168,881571
5775,1.1495,2.2779,65,792594
5776,1.0822,2.8306,10,982051
5777,1.6167,0.8653,720,912753
5778,7.3415,5.2886,77,963340
5779,0.2203,5.5727,148,864145
5780,2.5324,0.7809,65,823536
5781,7.865,5.1741,557,843175
5782,4.0372,4.2555,65,853618
5783,6.1519,6.9001,80,1001807
5784,2.7685,1.7114,181,948758
5785,2.5305,8.2096,629,866880
5786,3.2507,0.487,48,858747
5787,4.5957,5.8065,9,907169
5788,2.8112,1.7307,37,798504
5789,2.1813,5.0902,175,905528
5790,5.5119,2.4183,59,948264
5791,8.8865,0.0204,71,874629
5792,7.9249,4.5763,63,985190
5793,6.3965,9.0835,46,822008
5794,0.46,9.129,376,927313
5795,9.3586,2.072,69,954716
5796,5.459,6.1696,56,1003384
5797,4.4063,2.3493,165,850050
5798,2.9305,4.7638,54,979553
5799,2.6641,0.3285,198,875894
5800,7.5397,6.6697,65,806088
5801,5.3151,7.2288,61,878409
5802,7.1803,9.1303,45,914301
5803,2.4327,5.6893,48,956889
5804,4.6251,6.4092,78,839904
5805,1.9603,8.814,87,834585
5806,5.4888,7.6715,896,871401
5807,4.684,0.0087,31,933161
5808,2.0589,2.4697,52,932092
5809,8.7227,2.1404,744,884122
5810,7.6742,4.4618,4,816834
5811,8.8043,5.3548,80,953308
5812,8.1849,8.6121,35,810958
5813,5.576,1.5212,24,864128
5814,1.589,1.401,74,892730
5815,4.0965,2.5873,50,791282
5816,5.6438,8.0185,16,790414
5817,4.2583,3.7384,80,908860
5818,3.7891,1.8686,69,786886
5819,4.3261,0.6475,225,905465
5820,7.174,2.4612,171,911041
5821,7.7466,7.3755,68,909492
5822,9.126,1.3181,37,811781
5823,6.5757,7.9931,42,990773
5824,7.7795,6.7066,171,1004674
5825,0.5777,1.7225,31,910598
5826,8.3165,9.1098,27,802759
5827,1.5855,0.0946,77,995426
5828,0.4603,8.1822,43,931269
5829,4.8943,4.3637,161,886001
5830,9.7878,8.556,76,889422
5831,5.7776,1.3702,26,937469
5832,4.4762,8.9503,166,936973
5833,5.2525,2.1134,175,977826
5834,3.9342,8.9956,70,884250
5835,5.2751,2.4421,62,860132
5836,6.9386,7.0481,63,806723
5837,9.8978,6.8906,31,856840
5838,3.0128,5.8828,64,859812
5839,3.4807,2.6378,68,966388
5840,1.7729,8.8971,40,969000
5841,0.1824,0.3789,3,825965
5842,0.6552,2.1492,66,1000670
5843,2.8262,0.801,62,966742
5844,3.6335,9.738,61,978382
5845,0.6016,8.2729,67,836844
5846,3.3951,8.6182,277,924484
5847,8.5002,3.6909,47,971929
5848,6.9897,4.4807,17,904806
5849,2.4436,3.1982,43,858073
5850,3.9788,2.3151,85,801313
5851,4.4083,3.2513,470,838973
5852,2.7112,1.6709,22,806477
5853,3.1012,7.006,61,805488
5854,1.1687,4.3126,171,832896
5855,5.5483,2.9064,40,807301
5856,9.6164,8.9377,69,1006129
5857,5.4496,6.4912,69,819469
5858,4.8252,0.117,61,809948
5859,4.0708,6.0388,57,949754
5860,5.3015,2.344,72,985221
5861,7.1673,5.2368,107,881839
5862,8.5581,6.5379,49,986389
5863,0.3159,5.8697,55,946402
5864,0.6248,2.4502,199,994800
5865,0.3192,5.5668,30,868578
5866,3.0178,4.7601,20,870444
5867,7.8597,6.8442,77,948256
5868,6.8776,7.5662,169,1001491
5869,1.3148,6.8594,74,892642
5870,7.204,3.3581,41,898845
5871,2.0133,1.5395,76,795079
5872,8.0876,5.5834,12,798127
5873,5.696,4.9849,175,818203
5874,3.3341,5.3596,56,798803
5875,7.0391,2.772,26,861639
5876,2.649,4.2609,69,909580
5877,8.7763,4.9967,150,793375
5878,8.5085,4.3482,32,1006119
5879,7.6953,8.9328,65,967813
5880,6.6248,3.8032,16,970751
5881,3.502,1.0202,71,807226
5882,2.0067,7.9234,65,983192
5883,9.8937,4.3184,920,954106
5884,6.3514,6.7262,7,994560
5885,6.1416,8.163,74,1002089
5886,2.1977,2.5693,77,905610
5887,2.7233,9.8171,88,802727
5888,7.562,9.7682,161,1003090
5889,8.7188,0.4812,31,889083
5890,6.7241,6.3393,65,869671
5891,1.4744,6.0907,63,844697
5892,5.6452,3.5722,64,895447
5893,5.7048,4.9568,70,1001469
5894,5.5905,2.9667,68,965233
5895,9.2796,0.0792,79,840201
5896,2.3015,8.9946,41,833743
5897,5.6181,7.4047,72,955500
5898,1.4295,4.6373,92,806641
5899,2.1543,3.301,176,875064
5900,3.1916,4.7086,46,927243
5901,7.6026,3.0159,60,862034
5902,0.5941,2.5467,70,858631
5903,6.4135,7.902,140,937479
5904,1.9738,6.8607,39,884338
5905,2.2263,2.8033,46,936838
5906,6.469,4.6503,27,825389
5907,4.1987,0.6862,71,990514
5908,1.2347,7.6269,5,903479
5909,1.1035,9.4544,68,855880
5910,0.7094,4.6554,56,906727
5911,7.0693,7.3624,22,860548
5912,8.8461,4.5741,61,842648
5913,8.0482,5.6011,185,792641
5914,1.8725,9.4322,83,868252
5915,9.361,5.7234,62,954900
5916,9.1535,6.2074,61,896226
5917,6.0764,8.1419,40,956193
5918,2.8182,2.4931,9,971180
5919,6.7486,2.0364,74,835248
5920,0.9815,7.2607,91,868757
5921,9.3022,9.9155,173,787193
5922,8.6078,0.3715,69,947952
5923,2.0323,0.6568,166,820168
5924,3.6577,5.5257,67,1001878
5925,9.5064,1.3813,119,924581
5926,2.6623,2.4981,34,986391
5927,4.8853,9.2462,53,799148
5928,9.653,9.3183,61,822811
5929,0.4843,5.3815,89,826740
5930,3.1925,2.4092,69,962044
5931,9.0042,2.0779,82,997599
5932,8.5962,4.6755,165,834993
5933,5.0593,5.6275,88,985086
5934,2.2386,1.1482,139,796542
5935,8.6873,0.8579,560,831756
5936,3.5208,6.8854,90,976751
5937,7.3867,9.9201,388,829585
5938,2.7772,8.9467,170,811630
5939,5.6238,0.0268,52,970112
5940,8.8339,4.9095,23,869763
5941,3.994,0.3448,64,993140
5942,8.8928,5.2252,9,857055
5943,9.1822,3.265,66,872684
5944,4.0146,7.967,57,967197
5945,4.0691,0.7286,59,845487
5946,0.9211,1.9086,4,894898
5947,2.1455,2.6122,89,794437
5948,8.3902,4.2431,60,806282
5949,4.4015,3.2619,29,813290
5950,6.7173,4.7228,66,829902
5951,6.4972,5.7244,63,878973
5952,8.5832,0.6214,262,892571
5953,1.5819,3.5663,68,965718
5954,9.8198,4.7809,73,957523
5955,7.1155,5.5989,78,863818
5956,2.0892,0.5612,75,883873
5957,2.2756,7.3138,100,873353
5958,7.5399,7.6931,30,871540
5959,5.5037,9.7804,253,963053
5960,4.5689,2.3685,13,822353
5961,8.4599,4.0052,65,810911
5962,3.7964,1.5254,269,856497
5963,4.2283,7.4917,61,1001450
5964,4.4747,4.031,88,908475
5965,5.5996,6.3127,68,920164
5966,3.3543,5.6441,45,789208
5967,7.9743,6.4428,202,946081
5968,2.7409,4.7758,272,810583
5969,5.48,7.792,53,950538
5970,8.5674,0.488,164,809783
5971,9.2202,1.5834,12,788447
5972,5.515,6.2223,60,819294
5973,7.6729,9.0965,60,1006366
5974,3.7417,6.9649,76,923701
5975,0.1727,5.8813,14,797459
5976,0.4198,8.0812,61,986206
5977,1.2205,9.8723,8,891744
5978,6.7825,6.5287,58,1006255
5979,7.4914,8.9289,3,989344
5980,3.4026,8.0836,41,993099
5981,8.6907,1.507,33,1002801
5982,6.5391,9.0265,159,863245
5983,2.3388,8.3435,62,938226
5984,9.6269,3.903,64,989468
5985,6.0644,4.314,2,838622
5986,7.1069,9.0376,60,924095
5987,8.851,7.689,65,900586
5988,4.9271,4.4574,63,918642
5989,8.4499,9.1481,7,935260
5990,2.1018,1.5842,66,982065
5991,0.1539,0.1779,68,945749
5992,5.0218,5.1381,83,876575
5993,0.3749,0.9489,54,912509
5994,4.5679,9.7625,56,884574
5995,1.0499,3.6157,70,993997
5996,2.7303,1.7343,62,961887
5997,1.7625,4.7882,60,965766
5998,9.0191,3.3763,65,978666
5999,0.8197,1.377,145,790993
6000,0.7895,4.1987,151,798792
6001,1.1495,7.5798,79,1000916
6002,2.0184,2.8679,74,916441
6003,9.2819,0.96,8,793441
6004,7.5242,7.056,65,960535
6005,2.1758,6.1733,55,915217
6006,9.2246,6.3756,4,896637
6007,4.0185,4.4965,4,896461
6008,7.007,0.614,31,958539
6009,5.7405,8.3611,2,887355
6010,6.7953,8.6693,26,881786
6011,7.2521,1.8718,147,859704
6012,8.7978,5.8739,41,861087
6013,8.7842,4.019,71,791367
6014,6.899,1.8172,32,961257
6015,5.9772,2.7525,63,897715
6016,4.8474,5.7093,500,938350
6017,9.0575,7.3639,23,945355
6018,7.6492,3.2026,26,882678
6019,5.2157,4.5936,18,945647
6020,2.5009,7.9983,69,922370
6021,7.352,9.0216,56,846853
6022,6.8226,4.4948,73,918156
6023,2.6116,4.2257,29,814849
6024,4.3336,8.9905,25,932475
6025,0.8052,4.243,45,795404
6026,8.0571,0.9499,64,962526
6027,6.4587,6.4523,79,903019
6028,3.2169,2.8032,15,1000539
6029,8.4404,2.7605,64,928971
6030,6.4715,4.4989,175,843705
6031,3.9938,1.0791,69,925481
6032,1.2203,7.2421,160,851299
6033,3.4481,1.3061,47,932085
6034,0.5377,4.4328,130,882875
6035,7.4493,7.8018,63,788297
6036,9.072,5.1037,45,867917
6037,6.1764,0.1477,60,818200
6038,7.047,9.8065,63,813378
6039,3.1041,7.3317,56,857641
6040,7.1228,0.9593,70,957600
6041,9.1019,9.6307,61,1001995
6042,0.1373,7.8934,55,958481
6043,9.4531,9.2927,10,841947
6044,6.3133,0.7147,158,847963
6045,2.0195,9.4514,159,973430
6046,8.9967,0.8777,46,863883
6047,7.4773,1.3572,64,954713
6048,8.6237,1.7465,167,854085
6049,7.5166,9.6929,79,894327
6050,9.9985,7.2819,72,898809
6051,2.5293,9.037,61,818315
6052,2.2576,9.7084,120,815555
6053,8.1504,5.2316,78,848051
6054,2.2944,2.7256,8,950785
6055,6.8051,2.5713,158,947369
6056,1.4324,3.6439,75,966849
6057,9.7934,1.5482,17,799035
6058,9.8732,0.3381,161,922707
6059,2.232,1.9877,65,915714
6060,9.7129,3.5195,157,968305
6061,9.848,0.9224,165,814399
6062,1.9894,3.5132,80,792630
6063,1.9762,0.2762,58,883019
6064,8.088,9.2854,44,963930
6065,1.1902,3.5546,43,865293
6066,2.2783,7.8761,71,915569
6067,4.6087,8.9153,173,912377
6068,8.6592,3.7637,56,868592
6069,1.4131,5.4675,72,916770
6070,7.1243,9.2652,67,940669
6071,3.8294,1.4734,23,978118
6072,0.2675,4.008,64,935922
6073,0.4104,8.622,18,806139
6074,8.5323,1.2127,65,864351
6075,9.31,4.5193,80,939364
6076,4.5144,9.4502,60,847503
6077,4.1649,4.6277,9,901692
6078,7.729,0.2033,10,907660
6079,5.5973,5.2283,78,936637
6080,1.6829,0.2256,62,859449
6081,3.5872,1.5327,61,877658
6082,4.8253,6.3227,40,973004
6083,1.434,7.4352,66,853521
6084,9.9264,2.5777,163,788297
6085,2.6555,2.0205,81,968565
6086,0.493,9.8666,116,961976
6087,5.9827,9.6698,52,939982
6088,2.7078,0.933,80,962013
6089,3.8365,0.6858,151,820608
6090,3.4183,4.3346,221,799796
6091,4.8911,8.8951,83,986748
6092,4.0549,4.899,63,895167
6093,0.1584,9.7135,47,982310
6094,1.2456,8.8815,698,806317
6095,2.0435,9.9718,31,940276
6096,3.7906,0.0397,181,863933
6097,5.0545,9.9146,533,852272
6098,6.9898,7.0948,61,854534
6099,0.7322,0.7014,16,795801
6100,8.4986,6.7527,58,936939
6101,1.835,7.7942,62,835350
6102,3.9406,8.0176,124,919961
6103,5.4241,1.2048,66,819256
6104,4.6116,2.0268,165,889331
6105,1.6541,7.026,115,946356
6106,2.5192,4.9926,19,1005629
6107,8.5645,8.3809,67,912681
6108,9.7206,0.3197,20,985769
6109,7.5546,2.9847,11,982912
6110,5.4409,1.1281,11,974588
6111,0.3355,1.2699,62,847853
6112,0.4056,0.6613,177,891371
6113,2.9875,0.3404,985,927930
6114,0.533,2.8397,113,904562
6115,1.7024,9.2667,19,986772
6116,2.2968,7.8039,72,980090
6117,8.4204,2.3006,59,979309
6118,2.2988,3.9254,43,919832
6119,0.5616,8.6024,54,854108
6120,4.1462,1.0752,168,812010
6121,7.0834,1.0072,31,810688
6122,0.2425,8.0581,68,845423
6123,9.0354,9.8149,38,910103
6124,7.0592,7.5667,72,841273
6125,3.4925,8.868,12,801973
6126,4.0618,2.0178,17,938143
6127,1.7604,5.5928,67,1003964
6128,6.5047,0.0447,61,996065
6129,4.5806,9.7435,746,866905
6130,3.784,0.9553,72,795627
6131,2.825,0.2512,140,998438
6132,2.3921,2.7049,55,808031
6133,1.9672,1.9002,5,787722
6134,9.9592,0.5196,158,914153
6135,3.2286,6.3807,155,914709
6136,1.2457,8.1084,18,992857
6137,9.373,1.5072,52,928605
6138,5.8156,7.0381,165,803935
6139,0.1664,1.2209,8,874477
6140,6.3442,2.8344,61,973680
6141,0.0548,8.8643,5,869919
6142,2.4601,8.2506,19,902739
6143,6.6571,2.4403,116,855830
6144,5.3252,5.7325,174,977363
6145,3.4138,4.2201,2,959214
6146,4.1496,2.138,35,912757
6147,1.4503,2.5673,164,910550
6148,1.5887,4.9791,67,848883
6149,2.765,2.248,59,916599
6150,6.3488,1.0498,84,945449
6151,1.0625,7.8804,164,919578
6152,0.4927,9.2501,77,907805
6153,9.3651,5.4585,43,877408
6154,9.2811,0.1379,59,886584
6155,9.842,1.3337,178,846264
6156,1.8494,6.5535,14,793751
6157,0.9196,5.9832,68,869149
6158,3.7563,0.6279,28,924731
6159,9.9893,4.1077,154,884945
6160,6.7166,9.5422,69,927172
6161,3.4925,9.7166,78,898481
6162,7.5121,8.6938,87,982725
6163,8.2331,5.4602,21,994776
6164,1.0602,3.6004,63,905822
6165,2.0295,7.1173,63,975859
6166,3.6507,9.9401,31,888974
6167,3.4717,5.9537,126,975832
